id,target
0,8.039252
5,8.313258
15,8.372148
16,8.315142
17,8.167125
19,8.28035
20,8.325717
21,7.938577
23,8.160316
29,8.38892
31,8.242032
32,7.799022
33,8.464488
34,8.306704
35,8.444633
37,8.313956
38,8.293038
39,8.260465
40,8.414498
44,8.043385
49,7.9515142
53,8.344999
56,8.108883
60,8.3290205
61,7.6601768
63,8.282586
64,8.214202
66,8.492935
70,8.294595
71,8.318944
72,8.5012455
75,8.078822
76,8.011747
78,8.25828
85,8.41389
86,7.9211273
89,8.458351
90,8.307598
92,7.71379
93,8.058164
94,8.409428
100,8.095143
101,8.323866
102,8.409013
105,7.855821
106,8.333685
107,8.268169
108,8.178269
109,8.338267
112,8.431071
113,8.261543
116,8.257296
117,8.3053255
118,8.427522
120,8.076463
129,8.273143
130,8.171563
132,8.110986
133,8.411719
134,8.190336
136,8.234187
137,8.323976
141,7.971573
142,8.305254
152,7.930536
154,8.265536
156,8.238486
160,7.872122
161,8.056033
166,8.259437
170,8.23777
173,7.9333286
174,7.850956
175,8.170399
179,8.337286
182,8.130508
186,8.130248
188,8.237647
189,8.216637
191,8.21396
193,8.277219
194,8.101407
195,8.037931
196,8.021455
197,8.162805
199,8.297904
200,8.005496
202,8.285317
203,8.3725395
204,8.38094
206,8.007219
207,8.47753
212,8.030078
217,7.979722
218,7.9843836
220,8.606355
224,7.9641576
225,8.297563
229,8.478427
230,8.403234
234,8.075654
235,8.247896
238,8.21761
239,8.395855
241,8.227664
243,8.109575
245,7.675651
247,8.203039
251,8.307854
252,8.1014805
253,8.332972
255,8.234678
256,8.373717
258,8.555941
259,8.486796
260,8.068401
263,7.843092
264,8.45327
266,8.1340065
267,8.276348
268,8.353692
270,8.357581
273,8.1320095
274,8.366074
275,8.121798
276,7.9758043
277,8.402872
281,8.386791
282,8.237829
285,8.291374
292,8.19156
293,8.046549
295,8.241922
298,8.142064
299,8.587821
300,8.3899765
301,8.001937
302,8.00978
309,8.064554
311,8.38882
316,8.301795
317,8.03442
319,8.25842
321,8.198717
322,8.27872
324,8.400682
328,7.9264216
329,8.378732
331,8.335015
334,8.169736
337,8.266074
338,8.268914
340,8.497773
344,8.237568
349,7.9159393
350,7.740779
351,8.544275
354,7.9922333
356,8.2592325
358,8.061403
361,8.683352
364,8.308032
365,8.59518
370,7.9563174
372,8.258859
374,8.326874
375,7.916031
376,8.30537
379,8.220818
380,8.468852
382,8.181258
383,8.270482
385,8.432017
389,8.331906
392,8.513786
394,8.136502
395,8.419379
398,7.920763
400,8.226852
402,8.487462
403,8.096035
406,8.482396
410,8.086525
412,8.341457
413,8.290963
417,8.073914
418,8.250702
419,8.455747
420,8.186663
423,8.2171755
424,8.252725
426,8.457905
427,7.93327
432,8.152346
434,8.154333
438,8.448154
441,8.236029
443,8.34966
448,8.461973
449,8.306449
451,8.420041
452,8.303525
457,8.621982
458,8.135268
459,8.337499
464,8.240593
465,8.225992
467,8.184518
471,8.269325
472,7.8996263
477,8.122217
478,8.255256
480,8.271354
483,8.255495
487,8.283202
489,8.215902
491,8.319504
492,8.042766
496,8.318541
500,8.278187
501,8.131731
502,8.273999
503,8.037099
505,8.031186
506,7.889625
514,7.4742694
517,7.980798
519,8.060037
522,8.226534
523,8.401159
528,8.275976
530,8.088826
532,8.108848
535,8.233483
538,8.161155
542,8.377374
546,8.083184
548,8.01908
550,8.245163
555,8.4837885
557,8.0633745
559,8.157994
560,8.505463
562,8.294294
566,8.266169
567,8.302923
569,8.18037
571,8.258629
572,8.316279
574,8.329656
577,8.196112
581,8.259442
583,8.434848
587,8.207322
590,8.041346
592,8.34888
593,8.332778
608,8.557935
612,8.190336
614,8.384855
616,8.52248
617,8.412199
625,8.208575
626,8.338096
631,7.9211025
633,8.214036
636,8.077965
639,8.158356
641,8.121077
642,7.9477572
644,8.329194
645,8.020673
646,8.563458
647,8.173927
649,8.44871
650,8.440685
651,8.081191
653,8.066781
655,8.394319
656,8.640403
662,8.238275
669,8.24564
670,8.289107
673,8.422253
674,8.00649
675,7.9413443
685,7.8298655
688,8.311304
689,8.166086
690,8.44101
691,8.311569
696,8.358584
698,8.418459
700,8.381975
701,8.1905
702,8.153621
703,8.739428
704,7.8369565
706,8.253134
708,8.72927
716,8.405483
717,8.516223
718,8.1936245
719,7.88612
720,8.21313
721,8.288685
723,7.9320903
725,7.731549
726,8.311606
728,8.399315
730,8.003599
731,8.192334
734,8.394587
736,8.320131
739,8.2278595
743,8.467254
747,8.346056
749,8.492778
752,7.8324313
759,8.343474
763,7.8599973
764,7.8002987
765,7.9879375
766,8.455857
769,8.26442
776,8.192658
778,7.834062
783,7.9908037
784,8.154658
787,8.439339
791,7.723428
792,8.168149
796,8.441868
799,7.9786763
800,8.087964
801,8.412322
803,8.059619
804,7.928541
805,8.2490635
